bird_id,report_date,location
4294,03/01/16,0101000020110F0000FED4788976EE3B41D7A3705DE8384041
4297,03/24/16,0101000020110F0000A245B633CAF73B41E92631C82B384041
4298,03/10/16,0101000020110F000096438BACD3D43B41E7FBA941AC4A4041
4299,03/10/16,0101000020110F000054E3A5BBAFD23B4175931804E8264041
4300,03/02/16,0101000020110F0000643BDF0F37083C416ABC74C3B14F4041
4302,03/08/16,0101000020110F00001B2FDD447DDC3B415C8FC2D5E0274041
4306,03/11/16,0101000020110F00008D976ED2EFEA3B4196438B6C7D304041
4307,03/05/16,0101000020110F0000E7FBA9511BBE3B41D122DB39742C4041
4308,03/09/16,0101000020110F0000B4C876DEBEDF3B4146B6F37D2A334041
4309,03/12/16,0101000020110F0000AAF1D26DD1CD3B416F1283B010304041
4310,03/04/16,0101000020110F0000DD24060167E33B415839B40849344041
4311,03/03/16,0101000020110F000048E17A7485E53B41B4C8760EE1474041
4314,03/08/16,0101000020110F0000F6285C8F030D3C41022B87A6464D4041
4327,03/23/16,0101000020110F0000295C8F02F0023C4117D9CE4784554041
4328,03/31/16,0101000020110F0000AAF1D2ED1AE03B41D7A3709DCB2F4041
4329,03/20/16,0101000020110F0000105839147DEC3B41759318E40B4F4041
4330,03/31/16,0101000020110F000091ED7C3FA9053C4146B6F31D7E434041
4331,03/24/16,0101000020110F000010583914FE193C41273108AC993F4041
4332,03/26/16,0101000020110F00004C378921D4083C4154E3A54B13414041
4333,04/01/16,0101000020110F000033333313A8263C417D3F35DEFE414041
4334,03/22/16,0101000020110F000077BE9F5A81DA3B4146B6F37DAD294041
4335,03/15/16,0101000020110F00006DE7FB0997D13B41A69BC430D6484041
4336,03/24/16,0101000020110F0000C520B09289D93B41E5D0229B8E424041
4337,03/18/16,0101000020110F0000295C8F22B20A3C418D976EB276404041
4338,03/15/16,0101000020110F000085EB51F828F83B412B871679A1434041
4339,03/12/16,0101000020110F00001F85EBD105FC3B4123DBF97E13394041
4340,03/15/16,0101000020110F000079E9261133FA3B410E2DB27D9E3A4041
4341,03/19/16,0101000020110F00000E2DB29D2DF63B41BC749318D7454041
4342,03/11/16,0101000020110F0000B4C8767E33E93B41C520B0026E384041
4343,03/15/16,0101000020110F0000B29DEF475CE63B4125068115AB474041
4347,04/19/16,0101000020110F0000B4C8769EF2D13B4154E3A59B10424041
4348,03/02/16,0101000020110F00008195430B89BD3B418D976E32332B4041
4349,03/07/16,0101000020110F00003BDF4FED94EB3B41986E1263E12F4041
4350,03/03/16,0101000020110F00002B87163941FD3B41A8C64B27C8434041
4351,03/08/16,0101000020110F000079E926F14ED63B417F6ABC2409264041
4352,03/12/16,0101000020110F00004A0C02CBC7F73B4160E5D0521E384041
4361,03/08/16,0101000020110F0000022B87D63EF03B4154E3A51B243B4041
4364,03/21/16,0101000020110F000008AC1C5A61D83B41355EBA193C264041
4365,03/21/16,0101000020110F00006F128380C0DD3B41378941609E284041
4366,03/25/16,0101000020110F000093180416ADE03B41CBA1458604314041
4367,03/16/16,0101000020110F00009CC420B07ED13B417B14AE078C494041
4368,03/17/16,0101000020110F0000CBA145767EC43B41CFF75383A62D4041
4369,03/12/16,0101000020110F0000FCA9F132FAFA3B41A245B613943C4041
4370,03/20/16,0101000020110F0000E7FBA9F12F053C41F4FDD458E2424041
4371,03/17/16,0101000020110F0000D7A3705DBEF63B418B6CE72BAC3A4041
4372,03/21/16,0101000020110F00007B14AE4767DF3B418B6CE77B34294041
4373,03/10/16,0101000020110F000037894160E7F53B4114AE47D184444041
4374,03/20/16,0101000020110F000048E17A9457D93B41C976BE4F7C424041
4375,03/17/16,0101000020110F00004E62103872053C41F6285C9F3F444041
4376,03/25/16,0101000020110F00006F12830001E03B41FED4781912394041
4381,03/06/16,0101000020110F00008D976EF22FF63B419EEFA77612464041
4383,03/12/16,0101000020110F00004260E5903AD53B415EBA491CB13E4041
4384,03/11/16,0101000020110F00000C022B2733E43B41C976BECF41354041
4385,03/04/16,0101000020110F000096438B6CE1D73B41E7FBA9311C494041
4390,03/19/16,0101000020110F00006891EDDCBE063C4108AC1CBAA1494041
4391,03/21/16,0101000020110F00005EBA492C62CF3B41C1CAA115C73B4041
4392,03/21/16,0101000020110F000004560E2D0AD33B41894160055E454041
4393,03/19/16,0101000020110F0000AC1C5A6443D03B41190456EED3444041
4394,03/16/16,0101000020110F00007D3F351E74D93B41D9CEF753E8284041
4395,03/18/16,0101000020110F000048E17AD43ED23B413BDF4F0D4B264041
4396,03/05/16,0101000020110F0000AAF1D26D35D03B41FA7E6A7CB7444041
4397,03/28/16,0101000020110F0000BA490C829FE43B41FCA9F1A25F2E4041
4398,03/21/16,0101000020110F0000759318A46F003C41B6F3FD3427464041
4399,03/19/16,0101000020110F0000BA490C2288F63B4152B81E2584524041
4400,03/21/16,0101000020110F0000E7FBA991B6073C4108AC1C8AE33E4041
4402,03/20/16,0101000020110F0000AC1C5AA4C1103C418716D99EA24E4041
4403,03/06/16,0101000020110F00004260E5D09BFD3B412B8716E933464041
4404,03/20/16,0101000020110F0000B6F3FDF4C5063C41931804A6484F4041
4407,03/01/16,0101000020110F00003D0AD723102D3C415C8FC2D57D3D4041
4411,03/08/16,0101000020110F0000000000E079D23B41AE47E11A184A4041
4413,03/12/16,0101000020110F00008FC2F548E2E83B41B4C876AE3C324041
4414,03/09/16,0101000020110F000091ED7CBFBCF33B41E926314890344041
4416,03/05/16,0101000020110F000079E92631C0083C419EEFA736014C4041
4420,03/01/16,0101000020110F0000759318E450FC3B41FCA9F112573D4041
4421,03/01/16,0101000020110F00008941602506F73B41FA7E6A3C27514041
4422,03/06/16,0101000020110F0000C74B3789DBDB3B4108AC1C7A9C2A4041
4423,03/13/16,0101000020110F0000F6285CCF44253C41894160254D414041
4425,03/15/16,0101000020110F00008FC2F5A887FD3B41068195B3F05D4041
4426,03/02/16,0101000020110F000077BE9F5A13E03B4123DBF96E94314041
4427,03/08/16,0101000020110F00009A9999F91FFD3B41295C8FA2783D4041
4430,03/09/16,0101000020110F0000022B87D646D03B41190456EE6D344041
4431,03/06/16,0101000020110F00006F1283E0FCDB3B41E5D0226B23334041
4437,03/13/16,0101000020110F000096438B8CCBDC3B4108AC1C0A613F4041
4440,03/07/16,0101000020110F0000FCA9F1F298DF3B41CDCCCC8C7C294041
4441,03/01/16,0101000020110F00001904564E6AE83B41A69BC4504B4C4041
4442,03/30/16,0101000020110F0000EC51B87EAC043C4108AC1CDA4D474041
4445,03/18/16,0101000020110F000083C0CA2131ED3B41EC51B83EF0574041
4446,03/06/16,0101000020110F000046B6F3DD18F83B41D34D6260C8454041
4447,03/11/16,0101000020110F0000DBF97E8A60F53B41CFF753E373464041
4448,03/26/16,0101000020110F0000BA490C22A2EB3B414A0C021B593D4041
4449,03/04/16,0101000020110F00004C37890167D63B41190456BED22A4041
4451,03/28/16,0101000020110F0000D7A3705D8CEA3B417B14AE9700354041
4452,03/15/16,0101000020110F00007F6ABC3405ED3B414A0C025BF33A4041
4454,03/12/16,0101000020110F000023DBF99E1BD23B41CBA1450640434041
4455,03/07/16,0101000020110F0000986E12A387F53B41F6285CCF0B514041
4456,03/20/16,0101000020110F00004260E550C8D73B41FA7E6A5CB9484041
4457,03/21/16,0101000020110F00002DB29D0F94E53B418D976EC2F0374041
4459,03/03/16,0101000020110F0000D122DB1922EC3B41B81E856BC12C4041
4460,03/19/16,0101000020110F0000BE9F1ACF4A093C415C8FC29516404041
4462,03/11/16,0101000020110F00003333335395FB3B41560E2D42AF444041
4467,03/27/16,0101000020110F0000DD2406017FF43B41D7A3708D04364041
4468,03/20/16,0101000020110F0000B29DEF076AF63B41B0726821D43C4041
4471,03/21/16,0101000020110F00000AD7A3D02BE03B412FDD24F6E82F4041
4472,03/20/16,0101000020110F000039B4C8F6D7E03B41E17A148E42264041
4473,03/23/16,0101000020110F0000713D0A373AE33B414260E580F4384041
4479,03/14/16,0101000020110F000004560E6DF9FA3B415C8FC2B5303B4041
4480,03/09/16,0101000020110F0000D122DB79D8EE3B41CBA14526904D4041
4481,03/10/16,0101000020110F0000986E12E3D2F83B414A0C02ABF1424041
4482,03/13/16,0101000020110F000014AE472189BE3B41508D97BECB2B4041
4483,03/11/16,0101000020110F0000A01A2F7D6ED43B411F85EB11E43C4041
4485,03/09/16,0101000020110F0000A4703D4A26E83B41C74B37D938374041
4486,03/01/16,0101000020110F000039B4C83629FC3B41FED47869E9384041
4497,03/14/16,0101000020110F00009CC4205041EA3B41F0A7C65B49384041
4498,03/08/16,0101000020110F0000D578E92629D43B4104560E4DF93C4041
4505,03/23/16,0101000020110F00009CC420B0D8E43B4146B6F30DE2314041
4506,03/19/16,0101000020110F00004260E5F0CADD3B4146B6F38DF4294041
4507,03/04/16,0101000020110F0000986E12A364FA3B41A69BC4D02E3D4041
4508,03/14/16,0101000020110F0000EC51B8FED8D63B4121B072F88F2B4041
4510,03/10/16,0101000020110F00003108AC5C42FD3B41C3F5282C5F394041
4521,03/04/16,0101000020110F0000508D976E720C3C41CFF753C346334041
4522,03/28/16,0101000020110F0000FA7E6AFC0DF13B419EEFA756A24A4041
4523,04/01/16,0101000020110F0000F2D24DE2DCD83B41C976BE9F472A4041
4524,03/27/16,0101000020110F00001D5A647BFF033C41378941708C3D4041
4525,03/18/16,0101000020110F00003BDF4F4DCCD03B416DE7FB3928264041
4526,03/24/16,0101000020110F0000B81E85EB0BCE3B410AD7A370832F4041
4527,03/15/16,0101000020110F0000560E2D324CFD3B41508D975E8F304041
4528,03/20/16,0101000020110F00005EBA49AC30F63B41B81E85ABDA3C4041
4532,03/08/16,0101000020110F0000DD240661E0E03B4104560E7D00474041
4533,03/04/16,0101000020110F00009CC420B0D8D73B41DBF97E7A59484041
4534,03/11/16,0101000020110F0000986E12236DE13B41F6285CFF39294041
4535,03/14/16,0101000020110F00000C022B6765E13B41C3F528DCFD2F4041
4536,03/12/16,0101000020110F0000FED478C919BC3B4160E5D0E22C2C4041
4537,03/14/16,0101000020110F00001D5A645B90DF3B4152B81E6543324041
4538,03/14/16,0101000020110F000033333373AE083C411B2FDD44A73E4041
4539,03/12/16,0101000020110F0000CFF7532315073C41B6F3FD841A404041
4540,03/15/16,0101000020110F00000E2DB29DC1EC3B412B87168922584041
4541,03/13/16,0101000020110F00002B871659E00E3C41819543EBEF324041
4542,03/06/16,0101000020110F0000355EBA69AFF93B419CC42090603B4041
4552,03/08/16,0101000020110F000017D9CE97A2E53B41448B6CB7E6454041
4553,03/28/16,0101000020110F0000CDCCCCAC08013C41AC1C5A9453564041
4554,03/02/16,0101000020110F00007B14AEC7E6FC3B410C022BE7505E4041
