"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-25,2130040,1836550,10,2,3,21,0.277275
2016-03-25,2129940,1836650,11,2,3,24,0.375299999999999
2016-03-25,2130040,1836650,12,2,4,30,0.442124999999998
2016-03-25,2130140,1836550,12,2,3,25,0.471524999999998
2016-03-25,2130140,1836650,12,2,4,30,0.442124999999998
2016-03-25,2129940,1836750,13,2,4,34,0.533224999999998
2016-03-25,2130040,1836750,13,2,5,33,0.501549999999997
2016-03-25,2130140,1836750,14,3,6,36,0.378399999999997
2016-03-25,2130240,1836550,11,1,2,18,0.708524999999999
2016-03-25,2130240,1836650,12,2,4,30,0.442124999999998
2016-03-25,2130340,1836550,11,1,2,18,0.708524999999999
2016-03-25,2130340,1836650,12,1,3,22,0.744649999999999
2016-03-25,2130240,1836750,14,3,6,36,0.378399999999997
2016-03-25,2130340,1836750,13,3,5,30,0.303049999999998
2016-03-25,2129940,1836850,14,3,6,36,0.378399999999997
2016-03-25,2130040,1836850,14,3,6,36,0.378399999999997
2016-03-25,2130140,1836850,14,3,6,36,0.378399999999997
2016-03-25,2129940,1836950,13,3,6,30,0.286724999999998
2016-03-25,2130040,1836950,14,3,6,35,0.378549999999997
2016-03-25,2129940,1837050,13,3,6,30,0.286724999999998
2016-03-25,2130040,1837050,13,3,6,30,0.286724999999998
2016-03-25,2130140,1836950,13,3,6,30,0.286724999999998
2016-03-25,2130140,1837050,13,3,6,30,0.286724999999998
2016-03-25,2130240,1836850,13,3,6,30,0.286724999999998
2016-03-25,2130340,1836850,11,3,5,22,0.1623
2016-03-25,2130240,1836950,13,3,6,30,0.286724999999998
2016-03-25,2130240,1837050,13,3,6,30,0.286724999999998
2016-03-25,2130340,1836950,11,3,5,22,0.1623
2016-03-25,2130340,1837050,11,3,5,22,0.1623
2016-03-25,2130440,1836550,10,1,2,15,0.610949999999999
2016-03-25,2130540,1836550,10,1,2,15,0.610949999999999
2016-03-25,2130440,1836650,12,1,3,22,0.744649999999999
2016-03-25,2130540,1836650,10,1,3,16,0.531124999999999
2016-03-25,2130440,1836750,11,2,4,21,0.344899999999999
2016-03-25,2130540,1836750,11,2,4,21,0.344899999999999
2016-03-25,2130740,1836750,10,1,3,16,0.531124999999999
2016-03-25,2130440,1836850,12,3,5,26,0.229924999999999
2016-03-25,2130540,1836850,11,2,4,21,0.344899999999999
2016-03-25,2130640,1836850,10,2,4,15,0.252625
2016-03-25,2130440,1836950,11,3,5,22,0.1623
2016-03-25,2130540,1836950,11,2,4,21,0.344899999999999
2016-03-25,2130440,1837050,11,3,5,22,0.1623
2016-03-25,2130540,1837050,10,2,4,15,0.252625
2016-03-25,2130640,1836950,10,2,4,15,0.252625
2016-03-25,2130640,1837050,10,2,4,15,0.252625
2016-03-25,2130740,1836850,10,2,4,15,0.252625
2016-03-25,2130740,1836950,10,2,4,15,0.252625
2016-03-25,2129940,1837150,13,3,6,30,0.286724999999998
2016-03-25,2130040,1837150,13,3,6,30,0.286724999999998
2016-03-25,2130140,1837150,12,3,6,25,0.214749999999999
2016-03-25,2129940,1837250,13,3,6,30,0.286724999999998
2016-03-25,2130040,1837250,13,3,6,30,0.286724999999998
2016-03-25,2130140,1837250,12,3,6,25,0.214749999999999
2016-03-25,2130240,1837150,11,3,5,22,0.1623
2016-03-25,2130340,1837150,11,3,5,22,0.1623
2016-03-25,2130240,1837250,10,3,5,18,0.105325
2016-03-25,2129940,1837350,13,3,6,30,0.286724999999998
2016-03-25,2130040,1837350,13,3,6,30,0.286724999999998
2016-03-25,2130140,1837350,10,3,5,18,0.105325
2016-03-25,2129940,1837450,12,3,6,25,0.214749999999999
2016-03-25,2129940,1837550,10,3,5,17,0.106025
2016-03-25,2130440,1837150,10,3,5,18,0.105325
2016-03-25,2130540,1837150,11,3,5,20,0.163175
2016-03-25,2130440,1837250,10,3,5,18,0.105325
2016-03-25,2130540,1837250,11,3,5,20,0.163175
2016-03-25,2130540,1837350,10,3,5,16,0.106575
2016-03-26,2119640,1818350,10,2,6,15,0.191425
2016-03-26,2119740,1818150,11,2,5,18,0.313799999999999
2016-03-26,2119840,1818150,12,2,6,21,0.375349999999998
2016-03-26,2119740,1818250,12,2,6,21,0.375349999999998
2016-03-26,2119740,1818350,12,2,6,21,0.375349999999998
2016-03-26,2119840,1818250,12,2,6,21,0.375349999999998
2016-03-26,2119840,1818350,12,2,6,21,0.375349999999998
2016-03-26,2119940,1818150,11,2,6,19,0.277224999999999
2016-03-26,2120040,1818150,11,2,6,19,0.277224999999999
2016-03-26,2119940,1818250,12,2,6,21,0.375349999999998
2016-03-26,2120040,1818250,12,2,6,21,0.375349999999998
2016-03-26,2119940,1818350,12,2,6,21,0.375349999999998
2016-03-26,2120040,1818350,13,2,6,24,0.474049999999997
2016-03-26,2120140,1818250,10,1,2,18,0.602099999999999
2016-03-26,2120140,1818350,12,1,3,22,0.744649999999999
2016-03-26,2119740,1818450,11,2,6,20,0.275749999999999
2016-03-26,2119840,1818450,12,2,6,21,0.375349999999998
2016-03-26,2119940,1818450,11,2,6,16,0.284799999999999
2016-03-26,2120040,1818450,14,2,7,31,0.544649999999996
2016-03-26,2120140,1818450,12,1,3,22,0.744649999999999
2016-03-26,2119940,1818550,13,2,7,25,0.437499999999997
2016-03-26,2120040,1818550,13,1,5,25,0.724375
2016-03-26,2120140,1818550,12,1,3,22,0.744649999999999
2016-03-26,2120240,1818350,10,0,2,14,0.858525
2016-03-26,2120240,1818450,11,0,2,16,0.924725000000001
2016-03-26,2120240,1818550,11,0,2,16,0.924725000000001
2016-03-26,2120340,1818550,10,0,2,12,0.8767
2016-03-26,2119840,1818750,10,2,7,19,0.166425
2016-03-26,2119940,1818650,11,2,7,24,0.244674999999999
2016-03-26,2120040,1818650,12,1,5,25,0.626274999999998
2016-03-26,2119940,1818750,10,1,5,19,0.395199999999999
2016-03-26,2120040,1818750,10,1,3,21,0.521749999999999
2016-03-26,2120140,1818650,10,0,2,16,0.8488
2016-03-26,2119940,1818850,10,1,5,19,0.395199999999999
2016-03-26,2120240,1818650,10,0,2,16,0.8488
2016-03-26,2120240,1819050,10,1,3,17,0.527249999999999
2016-03-26,2120340,1819050,11,1,3,21,0.639649999999999
2016-03-26,2120440,1819050,12,3,5,25,0.230499999999999
2016-03-26,2120540,1819050,11,3,5,23,0.16195
2016-03-26,2120640,1819050,11,3,6,22,0.1469
2016-03-26,2120140,1819350,10,3,6,19,0.09255
2016-03-26,2120240,1819150,10,3,5,18,0.105325
2016-03-26,2120240,1819250,12,3,6,26,0.214274999999999
2016-03-26,2120340,1819150,11,3,5,21,0.1626
2016-03-26,2120440,1819150,11,3,6,24,0.1462
2016-03-26,2120340,1819250,12,3,6,26,0.214274999999999
2016-03-26,2120440,1819250,11,3,6,24,0.1462
2016-03-26,2120240,1819350,11,3,6,22,0.1469
2016-03-26,2120340,1819350,11,3,6,20,0.14815
2016-03-26,2120440,1819350,10,3,6,18,0.093025
2016-03-26,2120540,1819150,11,3,6,24,0.1462
2016-03-26,2120540,1819250,11,3,6,18,0.150175
2016-03-26,2120640,1819150,11,3,6,18,0.150175
2016-03-26,2120640,1819250,12,3,7,20,0.201999999999999
2016-03-26,2120540,1819350,12,3,7,20,0.201999999999999
2016-03-26,2120640,1819350,12,3,7,20,0.201999999999999
2016-03-26,2120240,1819450,10,3,6,17,0.093675
2016-03-26,2120440,1819450,12,3,7,20,0.201999999999999
2016-03-26,2120440,1819550,11,3,7,17,0.13595
2016-03-26,2120540,1819450,12,3,7,20,0.201999999999999
2016-03-26,2120640,1819450,12,3,7,20,0.201999999999999
2016-03-26,2120540,1819550,10,3,6,15,0.09585
2016-03-26,2120640,1819550,10,3,6,11,0.1013
2016-03-26,2120740,1819050,11,3,6,22,0.1469
2016-03-26,2120840,1819050,11,3,6,18,0.150175
2016-03-26,2120940,1819050,10,1,3,14,0.541949999999999
2016-03-26,2121040,1819050,10,1,3,12,0.560949999999999
2016-03-26,2121140,1819050,10,1,3,12,0.560949999999999
2016-03-26,2121240,1819050,11,1,3,16,0.659249999999999
2016-03-26,2121340,1819050,11,1,3,16,0.659249999999999
2016-03-26,2120740,1819150,12,3,7,20,0.201999999999999
2016-03-26,2120740,1819250,12,3,7,20,0.201999999999999
2016-03-26,2120840,1819150,13,3,7,20,0.280174999999999
2016-03-26,2120940,1819150,12,3,6,18,0.222249999999999
2016-03-26,2120840,1819250,12,3,6,18,0.222249999999999
2016-03-26,2120940,1819250,11,3,6,14,0.156775
2016-03-26,2120740,1819350,13,3,7,20,0.280174999999999
2016-03-26,2120840,1819350,12,3,6,18,0.222249999999999
2016-03-26,2120940,1819350,11,3,6,14,0.156775
2016-03-26,2121040,1819150,12,1,4,20,0.693599999999998
2016-03-26,2121040,1819250,15,4,7,36,0.285924999999997
2016-03-26,2121140,1819150,12,1,3,23,0.742949999999999
2016-03-26,2121140,1819250,13,1,4,26,0.772175
2016-03-26,2121040,1819350,13,3,6,27,0.288124999999998
2016-03-26,2121140,1819350,15,4,7,36,0.285924999999997
2016-03-26,2120740,1819450,12,3,6,18,0.222249999999999
2016-03-26,2120840,1819450,11,3,6,14,0.156775
2016-03-26,2120940,1819450,11,3,6,14,0.156775
2016-03-26,2120740,1819550,10,3,6,11,0.1013
2016-03-26,2120840,1819550,10,3,6,11,0.1013
2016-03-26,2120940,1819550,10,3,6,11,0.1013
2016-03-26,2121040,1819450,13,3,6,27,0.288124999999998
2016-03-26,2121140,1819450,14,4,7,30,0.215574999999999
2016-03-26,2121040,1819550,11,3,6,17,0.151625
2016-03-26,2121140,1819550,11,3,5,22,0.1623
2016-03-26,2121240,1819150,11,1,3,16,0.659249999999999
2016-03-26,2121340,1819150,11,1,3,16,0.659249999999999
2016-03-26,2121240,1819250,13,1,4,26,0.772175
2016-03-26,2121240,1819350,13,1,4,26,0.772175
2016-03-26,2121240,1819450,12,4,6,20,0.1135
2016-03-26,2121340,1819450,10,1,3,12,0.560949999999999
2016-03-26,2121240,1819550,12,4,6,20,0.1135
2016-03-26,2121340,1819550,10,1,3,12,0.560949999999999
2016-03-26,2121540,1819550,10,1,2,14,0.616324999999999
2016-03-26,2121640,1819550,10,1,2,14,0.616324999999999
2016-03-26,2120640,1819650,10,3,6,11,0.1013
2016-03-26,2120740,1819650,10,3,6,11,0.1013
2016-03-26,2120840,1819650,10,3,6,11,0.1013
2016-03-26,2121040,1819650,10,3,5,16,0.106575
2016-03-26,2121140,1819650,10,3,5,15,0.10765
2016-03-26,2121140,1819850,10,3,5,14,0.109
2016-03-26,2120940,1820150,10,4,6,11,0.0445000000000001
2016-03-26,2121140,1819950,10,3,5,14,0.109
2016-03-26,2121040,1820150,11,4,6,16,0.0736999999999999
2016-03-26,2121140,1820050,11,3,5,18,0.1651
2016-03-26,2121140,1820150,11,4,6,16,0.0736999999999999
2016-03-26,2121240,1819650,10,3,5,15,0.10765
2016-03-26,2121240,1819750,11,3,5,20,0.163175
2016-03-26,2121440,1819650,11,1,3,18,0.648274999999999
2016-03-26,2121240,1819850,10,3,5,14,0.109
2016-03-26,2121540,1819650,10,1,2,14,0.616324999999999
2016-03-26,2121640,1819650,10,1,2,14,0.616324999999999
2016-03-26,2121240,1819950,10,3,5,14,0.109
2016-03-26,2121240,1820050,11,3,5,18,0.1651
2016-03-26,2121240,1820150,10,1,3,16,0.531124999999999
2016-03-26,2121340,1820150,10,1,3,16,0.531124999999999
2016-03-26,2120840,1820250,10,4,6,11,0.0445000000000001
2016-03-26,2120940,1820250,10,4,6,11,0.0445000000000001
2016-03-26,2120940,1820350,10,4,6,11,0.0445000000000001
2016-03-26,2121040,1820250,11,4,6,16,0.0736999999999999
2016-03-26,2121140,1820250,11,4,6,16,0.0736999999999999
2016-03-26,2121040,1820350,11,4,6,16,0.0736999999999999
2016-03-26,2119040,1824250,10,0,1,11,0.96
2016-03-26,2119040,1824350,10,0,2,10,0.9015
2016-03-26,2119140,1824350,10,0,2,10,0.9015
2016-03-26,2119140,1824450,10,0,2,10,0.9015
2016-03-26,2119140,1824550,10,0,2,10,0.9015
2016-03-26,2119240,1824350,10,0,2,10,0.9015
2016-03-26,2119240,1824450,10,0,2,10,0.9015
2016-03-26,2119340,1824450,10,0,2,10,0.9015
2016-03-26,2119240,1824550,10,0,2,10,0.9015
2016-03-26,2117940,1825750,10,0,3,16,0.77775
2016-03-26,2118140,1825750,10,0,2,19,0.843925
2016-03-26,2118340,1825750,10,1,6,21,0.359499999999999
2016-03-26,2118540,1825650,10,0,4,15,0.728325
2016-03-26,2118640,1825650,11,0,4,20,0.809375000000001
2016-03-26,2118440,1825750,10,1,6,21,0.359499999999999
2016-03-26,2118540,1825750,12,1,6,25,0.578549999999998
2016-03-26,2118640,1825750,13,1,6,32,0.673425
2016-03-26,2118840,1825650,10,0,3,17,0.776075
2016-03-26,2118740,1825750,12,1,6,25,0.578549999999998
2016-03-26,2118840,1825750,11,1,6,19,0.470024999999998
2016-03-26,2118940,1825750,11,1,6,19,0.470024999999998
2016-03-26,2117940,1825850,10,1,4,14,0.465474999999999
2016-03-26,2118040,1825850,12,1,4,23,0.684249999999998
2016-03-26,2118140,1825850,10,1,4,20,0.447674999999999
2016-03-26,2117940,1825950,10,1,4,15,0.458949999999999
2016-03-26,2118040,1825950,11,1,5,26,0.508624999999998
2016-03-26,2118140,1825950,12,2,8,30,0.309899999999999
2016-03-26,2117840,1826250,12,1,6,29,0.577574999999998
2016-03-26,2117940,1826050,11,1,5,26,0.508624999999998
2016-03-26,2117940,1826150,11,1,5,26,0.508624999999998
2016-03-26,2118040,1826050,12,2,8,30,0.309899999999999
2016-03-26,2118140,1826050,12,2,8,30,0.309899999999999
2016-03-26,2118040,1826150,12,2,8,30,0.309899999999999
2016-03-26,2118140,1826150,13,2,8,33,0.400499999999997
2016-03-26,2117940,1826250,14,2,9,38,0.481749999999996
2016-03-26,2118040,1826250,14,2,8,38,0.509574999999996
2016-03-26,2118140,1826250,15,2,9,45,0.608674999999996
2016-03-26,2118240,1825850,11,2,7,24,0.244674999999999
2016-03-26,2118340,1825850,10,1,6,21,0.359499999999999
2016-03-26,2118240,1825950,12,2,8,30,0.309899999999999
2016-03-26,2118340,1825950,12,2,8,30,0.309899999999999
2016-03-26,2118440,1825850,10,1,6,21,0.359499999999999
2016-03-26,2118540,1825850,11,1,6,25,0.467149999999998
2016-03-26,2118640,1825850,12,1,6,32,0.624349999999998
2016-03-26,2118440,1825950,13,2,8,35,0.400374999999997
2016-03-26,2118540,1825950,13,2,8,35,0.400374999999997
2016-03-26,2118640,1825950,11,1,6,25,0.467149999999998
2016-03-26,2118240,1826050,12,2,8,30,0.309899999999999
2016-03-26,2118240,1826150,15,2,9,45,0.608674999999996
2016-03-26,2118340,1826050,12,2,8,30,0.309899999999999
2016-03-26,2118340,1826150,14,2,9,42,0.459449999999996
2016-03-26,2118240,1826250,15,2,9,45,0.608674999999996
2016-03-26,2118340,1826250,15,2,9,45,0.608674999999996
2016-03-26,2118440,1826050,15,2,9,48,0.578149999999996
2016-03-26,2118440,1826150,15,2,9,48,0.578149999999996
2016-03-26,2118540,1826050,15,2,9,48,0.578149999999996
2016-03-26,2118640,1826050,15,2,9,48,0.578149999999996
2016-03-26,2118540,1826150,15,2,9,48,0.578149999999996
2016-03-26,2118640,1826150,14,2,9,40,0.481724999999996
2016-03-26,2118440,1826250,16,2,9,51,0.6756
2016-03-26,2118540,1826250,17,2,9,56,0.80805
2016-03-26,2118640,1826250,15,2,9,44,0.578174999999996
2016-03-26,2117740,1826350,10,1,5,20,0.394774999999999
2016-03-26,2117840,1826350,12,1,6,29,0.577574999999998
2016-03-26,2117740,1826450,10,1,5,20,0.394774999999999
2016-03-26,2117840,1826450,12,1,6,29,0.577574999999998
2016-03-26,2117840,1826550,12,1,6,29,0.577574999999998
2016-03-26,2117940,1826350,14,2,9,38,0.481749999999996
2016-03-26,2118040,1826350,17,2,10,59,0.825375000000001
2016-03-26,2118140,1826350,17,2,10,59,0.825375000000001
2016-03-26,2117940,1826450,14,2,9,38,0.481749999999996
2016-03-26,2117940,1826550,14,2,9,38,0.481749999999996
2016-03-26,2118040,1826450,16,2,10,51,0.6756
2016-03-26,2118140,1826450,17,2,10,59,0.825375000000001
2016-03-26,2118040,1826550,16,2,10,51,0.6756
2016-03-26,2118140,1826550,16,2,10,51,0.6756
2016-03-26,2117840,1826650,10,1,5,20,0.394774999999999
2016-03-26,2117640,1826750,10,1,4,18,0.449774999999999
2016-03-26,2117940,1826650,13,1,7,33,0.63845
2016-03-26,2118040,1826650,15,2,10,43,0.578249999999996
2016-03-26,2118140,1826650,15,2,10,43,0.578249999999996
2016-03-26,2117940,1826750,12,1,6,28,0.577674999999998
2016-03-26,2118040,1826750,14,2,9,37,0.481824999999996
2016-03-26,2118140,1826750,15,2,10,43,0.578249999999996
2016-03-26,2118240,1826350,16,2,9,51,0.6756
2016-03-26,2118340,1826350,15,2,9,45,0.608674999999996
2016-03-26,2118240,1826450,17,2,10,59,0.825375000000001
2016-03-26,2118240,1826550,16,2,10,50,0.67565
2016-03-26,2118340,1826450,16,2,9,51,0.6756
2016-03-26,2118340,1826550,17,2,10,56,0.80805
2016-03-26,2118440,1826350,17,2,9,56,0.80805
2016-03-26,2118540,1826350,16,2,9,48,0.703775
2016-03-26,2118640,1826350,16,2,9,48,0.703775
2016-03-26,2118440,1826450,17,2,9,55,0.765175
2016-03-26,2118440,1826550,16,2,9,49,0.675675
2016-03-26,2118540,1826450,16,2,9,48,0.703775
2016-03-26,2118640,1826450,16,2,9,48,0.703775
2016-03-26,2118540,1826550,16,2,9,48,0.703775
2016-03-26,2118640,1826550,16,2,9,48,0.703775
2016-03-26,2118240,1826650,15,2,10,43,0.578249999999996
2016-03-26,2118340,1826650,17,2,10,56,0.80805
2016-03-26,2118240,1826750,15,2,10,43,0.578249999999996
2016-03-26,2118340,1826750,16,2,10,49,0.675675
2016-03-26,2118440,1826650,16,2,9,49,0.675675
2016-03-26,2118540,1826650,17,2,9,55,0.765175
2016-03-26,2118640,1826650,16,2,9,48,0.703775
2016-03-26,2118440,1826750,16,2,10,49,0.675675
2016-03-26,2118540,1826750,15,2,9,43,0.578249999999996
2016-03-26,2118640,1826750,15,2,9,41,0.578499999999996
2016-03-26,2118740,1825850,10,1,5,23,0.446874999999999
2016-03-26,2118840,1825850,11,1,5,23,0.509349999999998
2016-03-26,2118740,1825950,11,1,6,25,0.467149999999998
2016-03-26,2118840,1825950,10,1,5,23,0.446874999999999
2016-03-26,2118940,1825850,10,1,5,17,0.396774999999999
2016-03-26,2119040,1825850,10,1,5,17,0.396774999999999
2016-03-26,2118940,1825950,10,1,5,23,0.446874999999999
2016-03-26,2118740,1826050,14,1,7,46,0.870600000000003
2016-03-26,2118740,1826150,15,2,9,44,0.578174999999996
2016-03-26,2118840,1826050,13,1,7,38,0.7675
2016-03-26,2118840,1826150,15,1,7,49,0.809850000000002
2016-03-26,2118740,1826250,15,2,9,44,0.578174999999996
2016-03-26,2118840,1826250,14,1,7,40,0.767375000000003
2016-03-26,2118940,1826050,13,1,6,37,0.673125
2016-03-26,2118940,1826150,13,1,6,37,0.673125
2016-03-26,2119040,1826050,12,1,6,30,0.577474999999998
2016-03-26,2119140,1826050,10,1,5,19,0.395199999999999
2016-03-26,2119040,1826150,13,1,6,37,0.673125
2016-03-26,2119140,1826150,12,1,6,30,0.577474999999998
2016-03-26,2118940,1826250,14,1,7,40,0.767375000000003
2016-03-26,2119040,1826250,13,1,6,37,0.673125
2016-03-26,2119140,1826250,12,1,6,30,0.577474999999998
2016-03-26,2119240,1826150,11,1,5,24,0.508874999999998
2016-03-26,2119240,1826250,11,1,5,24,0.508874999999998
2016-03-26,2119340,1826250,10,1,3,22,0.521249999999999
2016-03-26,2118740,1826350,15,2,9,44,0.578174999999996
2016-03-26,2118840,1826350,15,2,9,44,0.578174999999996
2016-03-26,2118740,1826450,16,2,9,48,0.703775
2016-03-26,2118740,1826550,16,2,9,48,0.703775
2016-03-26,2118840,1826450,15,2,9,44,0.578174999999996
2016-03-26,2118840,1826550,16,2,9,48,0.703775
2016-03-26,2118940,1826350,14,1,7,40,0.767375000000003
2016-03-26,2119040,1826350,12,1,6,29,0.577574999999998
2016-03-26,2119140,1826350,11,1,5,23,0.509349999999998
2016-03-26,2118940,1826450,14,1,7,40,0.767375000000003
2016-03-26,2118940,1826550,14,1,7,40,0.767375000000003
2016-03-26,2119040,1826450,13,1,6,36,0.718025
2016-03-26,2119140,1826450,11,1,5,23,0.509349999999998
2016-03-26,2119040,1826550,13,1,5,36,0.718025
2016-03-26,2119140,1826550,11,1,5,23,0.509349999999998
2016-03-26,2118740,1826650,16,2,9,48,0.703775
2016-03-26,2118840,1826650,16,2,9,48,0.703775
2016-03-26,2118740,1826750,15,2,9,41,0.578499999999996
2016-03-26,2118840,1826750,14,2,8,35,0.510124999999996
2016-03-26,2118940,1826650,15,1,6,43,0.841250000000002
2016-03-26,2119040,1826650,13,1,5,36,0.718025
2016-03-26,2118940,1826750,13,1,5,31,0.71885
2016-03-26,2119040,1826750,11,1,5,25,0.567099999999998
2016-03-26,2119240,1826350,10,1,5,19,0.395199999999999
2016-03-26,2119340,1826350,10,1,5,19,0.395199999999999
2016-03-26,2119240,1826450,10,1,5,19,0.395199999999999
2016-03-26,2119340,1826450,10,1,5,19,0.395199999999999
2016-03-26,2121740,1819550,10,1,2,14,0.616324999999999
2016-03-26,2121840,1819550,10,1,2,10,0.646674999999999
2016-03-26,2122740,1819450,11,7,19,16,0.0032
2016-03-26,2122540,1819550,10,6,12,18,0.00464999999999999
2016-03-26,2122640,1819550,11,7,16,20,0.00345
2016-03-26,2122740,1819550,13,8,23,24,0.00592499999999998
2016-03-26,2122840,1819350,11,7,19,16,0.0032
2016-03-26,2122940,1819350,11,8,23,16,0.0015
2016-03-26,2123040,1819250,10,8,23,15,0.0006
2016-03-26,2123140,1819250,11,9,24,16,0.0005
2016-03-26,2123240,1819250,12,9,26,17,0.00155
2016-03-26,2123040,1819350,12,9,24,21,0.002
2016-03-26,2123140,1819350,12,9,26,17,0.00155
2016-03-26,2123240,1819350,12,9,26,17,0.00155
2016-03-26,2122840,1819450,13,8,23,24,0.00592499999999998
2016-03-26,2122940,1819450,13,8,23,24,0.00592499999999998
2016-03-26,2122840,1819550,13,8,23,24,0.00592499999999998
2016-03-26,2122940,1819550,15,9,24,31,0.00967499999999999
2016-03-26,2123040,1819450,15,9,24,31,0.00967499999999999
2016-03-26,2123140,1819450,14,9,26,25,0.00449999999999999
2016-03-26,2123240,1819450,13,9,26,22,0.00322499999999999
2016-03-26,2123040,1819550,15,9,24,31,0.00967499999999999
2016-03-26,2123140,1819550,15,9,26,28,0.00917499999999999
2016-03-26,2123240,1819550,14,9,26,25,0.00449999999999999
2016-03-26,2123340,1819250,12,9,26,17,0.00155
2016-03-26,2123440,1819250,12,9,26,17,0.00155
2016-03-26,2123340,1819350,12,9,26,17,0.00155
2016-03-26,2123440,1819350,12,9,26,17,0.00155
2016-03-26,2123540,1819350,12,9,26,17,0.00155
2016-03-26,2123640,1819350,12,9,26,17,0.00155
2016-03-26,2123340,1819450,13,9,26,22,0.00322499999999999
2016-03-26,2123440,1819450,12,9,26,17,0.00155
2016-03-26,2123340,1819550,13,9,26,22,0.00322499999999999
2016-03-26,2123440,1819550,14,9,26,26,0.00439999999999999
2016-03-26,2123540,1819450,12,9,26,17,0.00155
2016-03-26,2123640,1819450,12,9,26,17,0.00155
2016-03-26,2123740,1819450,10,6,19,11,0.00325
2016-03-26,2123540,1819550,14,9,26,26,0.00439999999999999
2016-03-26,2123640,1819550,13,9,26,21,0.00337499999999999
2016-03-26,2123740,1819550,13,9,26,21,0.00337499999999999
2016-03-26,2121740,1819650,10,1,2,14,0.616324999999999
2016-03-26,2121840,1819650,10,1,2,10,0.646674999999999
2016-03-26,2122440,1819850,10,1,6,16,0.361499999999999
2016-03-26,2122540,1819650,11,6,12,24,0.01065
2016-03-26,2122540,1819750,10,6,12,18,0.00464999999999999
